,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,word_count,sentence_count,sentence_length,polarity,subjectivity
47,Hunted and Harried,R M Ballantyne,../data/gutenberg/R M Ballantyne___Hunted and Harried.txt,-3.47919500387887,-1.426111205833928,-2.6127025497736223,-12.497696913739379,-12.497696915589163,-1.8907743285435987,-7.112285921969283,-4.068126770025667,-2.590105366879184,-4.287692850082108,-12.497696916753414,-3.0122058519218484,-1.408331391648556,-3.524094553460397,-12.49769691377431,-12.497696912859746,-12.497696914665521,-12.497696915565067,-2.5940092122976974,-12.497696914517773,10.708846723703001,7.660114319173928,3.048732404529073,0.3420533540229641,0.5286605170206844
48,Tales of Fishes,Zane Grey,../data/gutenberg/Zane Grey___Tales of Fishes.txt,-13.02686515895078,-13.026865157693805,-2.484458653321116,-0.35776689454618243,-8.708667466631763,-13.02686515531974,-13.026865159527128,-2.487354256430852,-13.026865159645185,-13.026865157454273,-13.026865156454106,-13.026865156594214,-4.199699883854256,-4.964043525150104,-2.7079098986257137,-3.5771511528512776,-13.026865159385375,-4.050352258892676,-13.026865160589088,-10.024182971827338,11.244758396755735,8.574707097616844,2.67005129913889,0.4529898483950876,0.5108199059155787
49,Westward Ho!,Charles Kingsley,../data/gutenberg/Charles Kingsley___Westward Ho!.txt,-1.3659370932017068,-7.082966518644443,-7.326152709990056,-1.527201371434147,-3.2358281679142986,-1.9712351098933687,-3.2190716389824368,-5.208240531870928,-6.209199588758503,-3.369570710898257,-14.17523881102858,-14.175238810932365,-3.3675760582103553,-3.7059221883914684,-14.175238815089825,-10.005242131565776,-2.751404031956237,-6.65317511633012,-1.9554492124487413,-14.175238812038414,12.449575531895139,9.366574594006819,3.08300093788832,0.49791044769035314,0.5485009930717089
50,Jeanne of the Marshes,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___Jeanne of the Marshes.txt,-5.974967569872791,-12.792246877364875,-1.3993334994130928,-3.356850718539563,-12.792246880811826,-4.799867015804657,-1.751047268734371,-4.030990531557725,-12.792246876813945,-1.995159681584247,-12.792246880503875,-12.792246881279134,-12.792246879906925,-12.792246877994701,-12.792246881461164,-12.79224687972653,-2.113632248036844,-12.792246875355227,-12.79224687416173,-1.3491849072934434,11.259593288117415,8.791941988456118,2.4676512996612954,0.38383866224372587,0.5815849913883477
51,The Ancient Allan,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___The Ancient Allan.txt,-0.5295332952514504,-13.009329026736328,-3.3261149953752036,-2.9635958371310642,-13.00932902835633,-2.3781148930800526,-13.009329024833834,-13.009329025501954,-13.009329024631453,-2.9801939060171625,-13.009329026854084,-13.009329026805466,-5.465555158886282,-3.2859538561670676,-4.869031762472115,-13.009329025328988,-3.2820829447282747,-5.938602193749678,-2.9265284151049924,-3.2983326636396066,11.40266407071269,8.37930948405285,3.02335458665984,0.5582232983360221,0.5913874351051362
52,"Two Years Ago, Volume II",Charles Kingsley,"../data/gutenberg/Charles Kingsley___Two Years Ago, Volume II.txt",-3.318987723726355,-3.356471286992262,-3.1328437892810377,-2.2934327524559412,-2.8505881480157114,-13.263202977989518,-1.7449626127062885,-2.6193391419307175,-4.855045178502276,-2.6393942544276707,-13.263202977841416,-13.263202980553961,-13.263202975989072,-4.486538482507401,-13.26320297361432,-13.263202975384965,-1.7118276417863196,-6.194544864842286,-1.7240615221642681,-3.5846374100483733,11.631232807598131,8.843470781627381,2.78776202597075,0.43223411979534465,0.6031078157752363
53,Wessex Poems and Other Verses,Thomas Hardy,../data/gutenberg/Thomas Hardy___Wessex Poems and Other Verses.txt,-1.1181409159892473,-11.491497496029083,-2.923426825154241,-3.475951435752878,-0.7966570471284071,-11.491497494887682,-11.491497493416366,-11.491497497549025,-3.4952862111728025,-3.310416120540793,-11.491497487646106,-11.491497494782957,-11.49149749483748,-2.7924957322375823,-11.491497495013641,-11.491497495941372,-11.49149749551458,-11.491497493224363,-11.491497492012067,-4.670651447303608,9.628787514307517,6.683360945766275,2.9454265685412415,0.4299445496514361,0.5209771931325229
54,Dick in the Desert,James Otis,../data/gutenberg/James Otis___Dick in the Desert.txt,-11.538593187644569,-11.53859319093538,-2.822503679322262,-3.0785038424807527,-11.538593188024429,-11.538593187920617,-11.538593189835888,-1.094773570831964,-2.2377082718382453,-4.021801249043442,-4.505182307784913,-11.538593192018219,-1.0168216339745815,-7.63785396904433,-11.538593186385608,-11.538593190556773,-2.782352397795079,-11.538593191796474,-11.538593186420764,-11.538593190042892,9.830540444780063,6.645090969505644,3.1854494752744187,0.4604637164071194,0.5450249568914374
55,Mother West Wind's Animal Friends,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___Mother West Wind's Animal Friends.txt,-12.025269921895442,-12.025269923839176,-12.025269916575306,-1.0892818797521229,-12.025269923845112,-12.025269922821225,-12.025269920792098,-12.025269914746948,-12.02526991353337,-0.4103256922055592,-12.025269925188798,-12.025269926282965,-12.02526991833179,-12.025269922484265,-12.025269923380455,-12.025269925944952,-12.025269919010148,-12.025269926072985,-12.025269925624979,-12.025269920635363,10.156655816956032,7.4949862339505335,2.6616695830055,0.32630650690156815,0.3617637449720572
56,Peter Bell the Third,P B Shelley,../data/gutenberg/P B Shelley___Peter Bell the Third.txt,-4.775396670932353,-3.498977972935864,-10.568749507694486,-2.6814454919353548,-0.8057631801730621,-10.568749507371187,-2.302977454361054,-10.568749503778294,-4.415638693715994,-1.7623653298413637,-4.371552804910585,-10.568749505198497,-10.568749508167231,-10.568749507331674,-10.568749505109302,-10.568749506515463,-10.568749505781373,-10.568749507919922,-1.900287384244798,-10.568749508038598,8.725020038618554,5.932245187448011,2.792774851170543,0.32085826493714875,0.48140881405049085
57,On the Choice of Books,Thomas Carlyle,../data/gutenberg/Thomas Carlyle___On the Choice of Books.txt,-12.265755624754622,-1.6491154584145218,-12.26575562269373,-12.265755621799745,-2.8672516790502245,-12.265755623179713,-3.657761566032664,-12.265755624377842,-12.265755623437133,-6.873104830945173,-4.364340779648445,-2.964017547760062,-5.4974960058487605,-12.265755622664292,-12.26575562258084,-0.6317823641044187,-2.944620251488751,-3.1432103615437286,-3.9911577802245555,-4.631200154919706,10.528516479019784,7.317876198626496,3.2106402803932874,0.6780817136645623,0.5408207481373097
58,"The Money Box, Odd Craft, Part 1",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Money Box, Odd Craft, Part 1.txt",-10.168156835857054,-10.16815683782052,-10.168156833312965,-10.168156822893785,-10.16815681986613,-10.16815683430106,-10.168156835713974,-2.437612756321427,-0.25692018383174775,-2.0848130951679478,-10.168156831583765,-10.168156841474001,-10.168156830067016,-10.168156835851386,-10.168156788028018,-10.168156832066357,-10.168156835438674,-10.168156837039636,-10.168156826354323,-4.250538228869231,8.428143374582726,5.488937726156687,2.93920564842604,0.31690964529607024,0.2922917873531057
59,The Puzzle of Dickens's Last Plot,Andrew Lang,../data/gutenberg/Andrew Lang___The Puzzle of Dickens's Last Plot.txt,-2.9661866840760847,-4.541920389880328,-11.451475480044634,-11.45147547836234,-7.113207994465791,-11.451475479263872,-1.8370283675760823,-11.451475478562154,-1.4716314863633557,-11.451475478202038,-11.4514754826382,-11.451475481665007,-1.9412645390463819,-11.451475482884453,-4.5265568814284025,-1.0448800451096245,-11.45147547803991,-3.2946155899617815,-11.451475481998196,-5.312440937485528,9.616338671246005,6.568077911411976,3.04826075983403,0.34471137053304446,0.5026858699770571
60,Joy,John Galsworthy,../data/gutenberg/John Galsworthy___Joy.txt,-11.63779442816652,-11.637794432491612,-4.204993200786208,-11.637794424224513,-4.014694979394182,-11.637794430444965,-11.637794425793551,-2.3390011388636665,-0.8218522736926321,-1.49153713600033,-11.63779442909103,-11.63779443392798,-11.637794427621188,-11.637794421606747,-11.637794420224072,-11.637794427525797,-1.5839506359228166,-11.637794434062247,-11.637794425252387,-7.284726151603888,9.88659568486591,8.174421152646497,1.7121745322194133,0.7777824858610098,0.4348123171753233
61,"Monsieur du Muroir (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Monsieur du Muroir (From ""Mosses From An Old Manse"").txt",-10.19016910243689,-3.168962603993358,-10.190169100467601,-10.190169101518034,-1.0175462460703733,-10.190169107123287,-1.0128010874382047,-10.190169106184824,-10.190169104013746,-10.19016910197579,-3.3554089282303763,-10.190169101189198,-4.10839064546135,-10.190169107163113,-3.1957441526411983,-2.4020457312091335,-10.190169102820768,-3.8448938374886774,-10.190169101043525,-3.5518246449606887,8.372860820526318,4.941642422609304,3.4312183979170134,0.4471263969745868,0.6530342355239511
62,"The Redskins; or, Indian and Injin, Volume 1",James Fenimore Cooper,"../data/gutenberg/James Fenimore Cooper___The Redskins; or, Indian and Injin, Volume 1.txt",-4.632523168016688,-1.6322574014461075,-13.187476710775526,-13.187476711270017,-13.187476709036014,-13.187476711407419,-3.784160842334399,-3.1894713990053396,-2.9655007855881443,-3.911557820069153,-1.0146174112408237,-2.5190154877905484,-2.3950423676735975,-13.187476710208927,-13.187476709030303,-13.187476710575178,-2.2174276621286206,-5.71272564679779,-4.385681274578073,-7.804956383162937,11.505437500004325,8.314097335405807,3.191340164598519,0.559621814165372,0.5362070363398939
63,The Tremendous Adventures of Major Gahagan,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___The Tremendous Adventures of Major Gahagan.txt,-1.8146814681043555,-3.1679793361960766,-12.02598856210966,-2.935468885386449,-4.066179876332321,-3.717073005690117,-1.305961120861582,-12.025988561588672,-6.092886134947685,-3.6944359948309224,-12.025988562785006,-12.025988559383476,-2.9908923853980416,-1.2525328041475243,-4.5483506877032465,-5.998296522453441,-4.127296301610341,-3.291900841678178,-12.025988559822762,-12.025988560341952,10.262699276126831,7.1929342212158,3.069765054911031,0.4574495408901508,0.5638004102422256
64,Utilitarianism,John Stuart Mill,../data/gutenberg/John Stuart Mill___Utilitarianism.txt,-12.040254142957252,-12.040254138408718,-12.040254144168356,-12.040254147419594,-12.040254140407553,-12.040254145023644,-12.040254143574955,-12.040254147567492,-12.040254147384722,-12.040254146492268,-0.327125364631469,-2.029168092761176,-12.04025414248965,-12.040254144702423,-3.7920125258126403,-2.2114620028826857,-12.040254141139517,-12.04025414477168,-4.174509123287767,-12.04025414127011,10.229476459142496,6.561030665896573,3.668445793245923,0.5763397388401694,0.5004336353993681
65,The Red Rover,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___The Red Rover.txt,-4.68328916921964,-1.201876610399216,-7.304567871116232,-1.8957123567111323,-3.6759870923768037,-7.227995126196216,-2.5618611289075184,-4.060450778144171,-13.840417760055923,-13.840417762547723,-4.312699746856394,-4.042301008578734,-1.3093655069854804,-2.393794330432474,-4.794899057537824,-13.840417759297896,-4.916721035810769,-13.840417758685577,-4.796282990834308,-5.9152448939391125,12.024388885300743,8.869398159883518,3.1549907254172243,0.4680538655455163,0.5866703075393063
66,A Modern Instance,William Dean Howells,../data/gutenberg/William Dean Howells___A Modern Instance.txt,-13.55159707198666,-13.551597070326714,-3.376518451786881,-13.551597070642575,-13.55159706967717,-13.55159707227516,-5.473887070405719,-3.0399933770337886,-2.063968764528224,-2.4489131335432703,-3.915816845204687,-3.4582392295900157,-11.568873653160717,-13.551597072033404,-13.551597071477675,-4.39617577388031,-1.8006545155579645,-13.551597070882863,-4.437431813039656,-0.7771888783682787,11.983147820293672,9.163772736159848,2.8193750841338234,0.48844870453523537,0.55060349161222
67,Discoveries,William Butler Yeats,../data/gutenberg/William Butler Yeats___Discoveries.txt,-10.983256728563516,-10.983256731951407,-10.983256729013398,-3.9342535569475063,-1.5724918075633836,-10.983256730314219,-10.983256728694478,-10.983256731060985,-10.983256730850508,-3.614270245782446,-10.983256731713396,-10.983256734750148,-10.983256729222994,-10.983256733685478,-10.983256729237349,-0.74807788497733,-10.98325673227439,-3.214777764230333,-3.271012484730682,-1.6381083597296944,9.283404942833188,5.60947179518496,3.673933147648228,0.5597970731916384,0.6098632649161393
68,How Tell a Story and Others,Mark Twain,../data/gutenberg/Mark Twain___How Tell a Story and Others.txt,-10.537415350646603,-10.537415348830072,-4.418600051110428,-5.380417381122067,-10.537415346659404,-10.53741535215565,-10.537415349071006,-2.3700170175585002,-0.7945619189645726,-3.11227597687195,-10.537415349382412,-10.537415348831347,-10.53741534728935,-2.659170286938252,-10.537415349792584,-1.797840778649302,-10.53741534925748,-10.537415347283375,-10.53741535417427,-1.847666988655537,8.916908467543795,5.802118375377063,3.1147900921667317,0.4687725562476118,0.4327214048781054
69,Mr. Spaceship,Philip Kindred Dick,../data/gutenberg/Philip Kindred Dick___Mr. Spaceship.txt,-10.99171273136861,-10.991712728611343,-1.3862934661980713,-1.5445052987014374,-10.991712722725964,-10.991712727824309,-10.991712729272061,-3.033610302798131,-5.8074042239473105,-10.99171272700855,-2.473082910804621,-10.991712724048881,-10.991712729763087,-2.357183341020691,-2.6210979448769245,-10.99171272267726,-10.991712727538632,-10.99171272736936,-10.991712723708046,-1.4545752924485733,9.29081375612606,7.215239978730097,2.0755737773959617,0.3442587371930238,0.26832401442403686
70,The Pied Piper of Hamelin,Robert Browning,../data/gutenberg/Robert Browning___The Pied Piper of Hamelin.txt,-2.097599486365179,-9.626415633401347,-9.626415639358541,-1.328719067036515,-2.017696556826011,-9.626415632694224,-9.62641563431359,-9.626415638026533,-2.212884110059842,-1.014833825631057,-9.626415632578395,-9.626415630963326,-9.626415638205994,-9.626415635582223,-9.626415643081367,-9.626415641751018,-9.626415635981116,-5.0055332193056925,-9.62641564021574,-9.626415638619294,7.700295203420117,4.5217885770490405,3.178506626371077,0.49092911396723443,0.5060146098746805
71,Indiscretions of Archie,P G Wodehouse,../data/gutenberg/P G Wodehouse___Indiscretions of Archie.txt,-5.8903714202108075,-4.975049136848141,-3.947144166196562,-4.605786593163586,-5.349378900227445,-12.901217803778936,-4.798862927546923,-3.633043707676737,-0.8233515724112972,-3.2356670705550474,-5.0784681492790265,-5.122414749389758,-5.033413481108193,-4.8491349157703345,-4.14843962727795,-3.863611116057348,-3.395536705217311,-12.9012178053343,-4.560734089457921,-1.0906478293396582,11.227387758388332,8.819073983267831,2.4083137751205013,0.49079454159638464,0.5211788609456693
72,The Sea-Hawk,Rafael Sabatini,../data/gutenberg/Rafael Sabatini___The Sea-Hawk.txt,-0.8970227990695017,-4.478712009792267,-1.9384853691533954,-2.7204398551843587,-13.470142851146806,-2.25322785005977,-1.6768684694350633,-13.470142852348625,-13.470142852058698,-13.470142853884772,-13.470142849277826,-3.62240405748379,-6.522800463414996,-8.733576416708631,-13.47014284960656,-13.470142849691669,-13.470142852435451,-13.470142851955162,-3.2672798270555403,-4.373045694838244,11.700549604855025,8.96405612822033,2.736493476634695,0.36149660850121085,0.5629145250928818
73,The Sea Lady,Herbert George Wells,../data/gutenberg/Herbert George Wells___The Sea Lady.txt,-12.26415283815438,-5.211592654781248,-12.264152835038493,-1.9839476118798802,-12.264152834943406,-12.264152836974624,-12.264152833813109,-12.264152833358022,-3.0884980393291785,-4.374429525333282,-4.956257930456176,-12.264152831562543,-12.264152835626225,-12.26415283424737,-4.612885028145732,-3.110550740639907,-1.6236671084320429,-12.264152834448094,-12.264152838286254,-0.616017447931878,10.619203139938547,8.0774471493312,2.5417559906073475,0.4568565770254176,0.5741069122821929
74,The Disentanglers,Andrew Lang,../data/gutenberg/Andrew Lang___The Disentanglers.txt,-4.253539497300923,-2.0852345342052145,-3.6649585603107107,-2.357183386918728,-8.398812114367665,-4.914660075897258,-1.967499836119452,-4.12632866021987,-2.1977156677742657,-3.6836351163664482,-6.490148700539925,-5.247072787782412,-13.304351521236395,-4.357332426171412,-4.481685336789775,-2.317994322862097,-1.7538864055397938,-13.304351521835558,-13.304351522656347,-1.9730424582881316,11.56925853831039,8.955060950631902,2.614197587678487,0.44907529689552905,0.5712657548228233
