,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
51,The Ancient Allan,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___The Ancient Allan.txt,0.5888797385256995,2.239340787427942e-06,0.03593243191385857,0.05163291939553461,2.239340783800206e-06,0.09272520979300057,2.239340791688274e-06,2.239340790192126e-06,2.239340792141471e-06,0.05078298578361534,2.239340787164245e-06,2.2393407872731174e-06,0.004229992077376756,0.03740488918750383,0.0076807985261217885,2.2393407905794568e-06,0.037549960799462094,0.0026357112910206744,0.053582732636858664,0.03694471534363704
52,"Two Years Ago, Volume II",Charles Kingsley,"../data/gutenberg/Charles Kingsley___Two Years Ago, Volume II.txt",0.03618944693706999,0.03485804621791769,0.043593649657999146,0.1009194351274478,0.05781030985503307,1.7372572560957298e-06,0.17465151859237038,0.07285099108802506,0.007788981450846117,0.07140450942431276,1.7372572563530207e-06,1.737257251640633e-06,1.737257259571018e-06,0.011259551565503336,1.7372572636965749e-06,1.7372572606205074e-06,0.180535536623575,0.0020405317060987658,0.1783403417195873,0.027746726490665445
53,Wessex Poems and Other Verses,Thomas Hardy,../data/gutenberg/Thomas Hardy___Wessex Poems and Other Verses.txt,0.32688694036485755,1.02165919649318e-05,0.0537491822978016,0.030932389636849782,0.45083356316876755,1.0216591976593028e-05,1.0216591991624858e-05,1.0216591949403184e-05,0.030340063528657205,0.03650098178483469,1.0216592050577262e-05,1.0216591977662975e-05,1.021659197710593e-05,0.06126811413885192,1.021659197530615e-05,1.021659196582791e-05,1.0216591970188279e-05,1.0216591993586488e-05,1.0216592005972012e-05,0.009366165975580916
54,Dick in the Desert,James Otis,../data/gutenberg/James Otis___Dick in the Desert.txt,9.74658892859881e-06,9.746588896524625e-06,0.059456895204130514,0.046028070401728884,9.746588924896473e-06,9.746588925908284e-06,9.746588907240925e-06,0.3346153650500824,0.10670275810646762,0.01792065628528034,0.011051575214995215,9.746588885970633e-06,0.3617428661780059,0.0004818614328087532,9.746588940869378e-06,9.746588900214747e-06,0.06189273964845632,9.746588888131894e-06,9.74658894052673e-06,9.746588905223338e-06
55,Mother West Wind's Animal Friends,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___Mother West Wind's Animal Friends.txt,5.990893918104763e-06,5.990893906460066e-06,5.990893949977134e-06,0.3364580242921566,5.990893906424497e-06,5.990893912558497e-06,5.990893924714774e-06,5.990893960930627e-06,5.9908939682010516e-06,0.6634341396172987,5.990893898374617e-06,5.990893891819584e-06,5.990893939454216e-06,5.990893914577191e-06,5.9908939092082095e-06,5.990893893844571e-06,5.990893935390254e-06,5.990893893077543e-06,5.990893895761506e-06,5.990893925653765e-06
56,Peter Bell the Third,P B Shelley,../data/gutenberg/P B Shelley___Peter Bell the Third.txt,0.008434737608538625,0.03022826174199361,2.5706941437327808e-05,0.06846411826292072,0.4467468480869096,2.5706941445638818e-05,0.09996077155966468,2.5706941538001133e-05,0.012086831875698971,0.1716384018703951,0.012631610903989917,2.5706941501492072e-05,2.570694142517498e-05,2.5706941446654607e-05,2.5706941503784966e-05,2.5706941467636877e-05,2.5706941486508103e-05,2.570694143153255e-05,0.14952564173377664,2.5706941428481762e-05
57,On the Choice of Books,Thomas Carlyle,../data/gutenberg/Thomas Carlyle___On the Choice of Books.txt,4.710315699183823e-06,0.1922198599048246,4.710315708891272e-06,4.710315713102232e-06,0.056854967754993053,4.710315706602147e-06,0.025790177772532598,4.710315700958578e-06,4.710315705389607e-06,0.001035257769159495,0.012723039698024654,0.05161114983516947,0.0040970175129451565,4.710315709029935e-06,4.71031570942302e-06,0.5316433739707093,0.05262203916350126,0.04314406727895632,0.018478307910885255,0.009743058902646179
58,"The Money Box, Odd Craft, Part 1",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Money Box, Odd Craft, Part 1.txt",3.837298598702159e-05,3.837298591167752e-05,3.837298608464584e-05,3.837298648446092e-05,3.837298660064105e-05,3.8372986046729685e-05,3.837298599251194e-05,0.0873691742133038,0.7734299435164033,0.12433035593856837,3.837298615100043e-05,3.837298577148255e-05,3.8372986209202645e-05,3.837298598723909e-05,3.837298782236457e-05,3.837298613248197e-05,3.837298600307602e-05,3.8372985941642386e-05,3.837298635166976e-05,0.014256558552246555
59,The Puzzle of Dickens's Last Plot,Andrew Lang,../data/gutenberg/Andrew Lang___The Puzzle of Dickens's Last Plot.txt,0.05149931954716798,0.010652929120209991,1.0633773103034576e-05,1.0633773120923709e-05,0.0008142785964264785,1.0633773111337035e-05,0.15929007504145828,1.0633773118798935e-05,0.22955067072853094,1.0633773122628327e-05,1.0633773075455182e-05,1.0633773085803898e-05,0.14352234536922215,1.0633773072836588e-05,0.010817859194958823,0.3517340090620852,1.0633773124352354e-05,0.03708229711495624,1.0633773082260846e-05,0.004929878493966469
60,Joy,John Galsworthy,../data/gutenberg/John Galsworthy___Joy.txt,8.826125497348426e-06,8.826125459174626e-06,0.014920887519027162,8.82612553214108e-06,0.018048458863099692,8.8261254772386e-06,8.826125518292562e-06,0.09642390423485762,0.43961660961508947,0.22502649323454846,8.826125489188592e-06,8.826125446497076e-06,8.82612550216161e-06,8.826125555245816e-06,8.826125567449479e-06,8.826125503003531e-06,0.20516297084873758,8.826125445312004e-06,8.82612552306894e-06,0.0006859360531239218
61,"Monsieur du Muroir (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Monsieur du Muroir (From ""Mosses From An Old Manse"").txt",3.753753837152536e-05,0.042047194877928906,3.753753844544761e-05,3.753753840601694e-05,0.3614808378675136,3.753753819560952e-05,0.3632001978775135,3.753753823083719e-05,3.75375383123341e-05,3.753753838883393e-05,0.034895097646209544,3.753753841836065e-05,0.016434201712347683,3.753753819411461e-05,0.04093605136808667,0.09053255843981124,3.75375383571155e-05,0.021388672115776736,3.7537538423828854e-05,0.028672275173068272
62,"The Redskins; or, Indian and Injin, Volume 1",James Fenimore Cooper,"../data/gutenberg/James Fenimore Cooper___The Redskins; or, Indian and Injin, Volume 1.txt",0.009730177231302234,0.19548778126247512,1.873922536761143e-06,1.873922535834507e-06,1.873922540020853e-06,1.873922535577027e-06,0.02272792709087145,0.041193640184113554,0.05153465496944638,0.020009305871489632,0.3625411074550006,0.08053885922085645,0.09116881623012349,1.8739225378229091e-06,1.8739225400315545e-06,1.8739225371365822e-06,0.10888884778607615,0.0033036556635849127,0.012454400377052286,0.00040770919984456475
63,The Tremendous Adventures of Major Gahagan,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___The Tremendous Adventures of Major Gahagan.txt,0.1628897857196927,0.04208855886322313,5.986590167425476e-06,0.05310581292811922,0.017142751010438537,0.02430500444282319,0.27091203067322633,5.986590170544411e-06,0.002258880065077163,0.02486147170754732,5.986590163382457e-06,5.986590183746017e-06,0.0502425809666428,0.28578005452505406,0.010584647384508908,0.002482978273851673,0.016126420911976302,0.03718310298677449,5.9865901811161946e-06,5.9865901780080165e-06
64,Utilitarianism,John Stuart Mill,../data/gutenberg/John Stuart Mill___Utilitarianism.txt,5.901794250932377e-06,5.901794277776881e-06,5.9017942437846815e-06,5.90179422459655e-06,5.9017942659801745e-06,5.901794238736954e-06,5.901794247286818e-06,5.901794223723691e-06,5.901794224802353e-06,5.901794230069434e-06,0.7209933502950483,0.13144482557852064,5.901794253692067e-06,5.901794240632733e-06,0.02255017334749553,0.10954038303399388,5.901794261660271e-06,5.901794240223993e-06,0.01538274083125682,5.901794260889542e-06
65,The Red Rover,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___The Red Rover.txt,0.009248543778341063,0.30062951774314106,0.0006724600381250737,0.15021129290224525,0.025324395663328423,0.0007259748931349466,0.0771610001572639,0.017241245386765802,9.754004229477107e-07,9.754004205172081e-07,0.013397331323038419,0.017557027031064733,0.26999130964939505,0.09128266933969008,0.008271833764896758,9.754004236870906e-07,0.007323103717060376,9.75400424284347e-07,0.008260394016476767,0.0026979989943408155
66,A Modern Instance,William Dean Howells,../data/gutenberg/William Dean Howells___A Modern Instance.txt,1.3020155488258335e-06,1.3020155509871081e-06,0.03416619917709911,1.302015550575852e-06,1.3020155518328265e-06,1.3020155484502036e-06,0.004194894575341897,0.047835206304104316,0.12694913754312415,0.08638742709082547,0.019924266954825607,0.03148515136297165,9.455881272531455e-06,1.302015548764972e-06,1.3020155494885408e-06,0.012324381117796797,0.16519073292605413,1.302015550262993e-06,0.011826271629118937,0.45969645931306613
67,Discoveries,William Butler Yeats,../data/gutenberg/William Butler Yeats___Discoveries.txt,1.6983696074036037e-05,1.6983696016497133e-05,1.698369606639538e-05,0.019560294525508278,0.20752741914914027,1.698369604430263e-05,1.6983696071811823e-05,1.6983696031619778e-05,1.698369603519447e-05,0.026936575125858796,1.6983696020539445e-05,1.6983695968964178e-05,1.6983696062835666e-05,1.69836959870462e-05,1.6983696062591863e-05,0.47327536873287684,1.6983696011011696e-05,0.040164258766826624,0.0379679656221955,0.19434733002914095
68,How Tell a Story and Others,Mark Twain,../data/gutenberg/Mark Twain___How Tell a Story and Others.txt,2.6525199543488037e-05,2.652519959167192e-05,0.012051091393039145,0.004605899113406912,2.65251996492493e-05,2.6525199503460272e-05,2.6525199585281046e-05,0.0934791354778662,0.45177910743649996,0.0444995600279157,2.6525199577020953e-05,2.652519959163809e-05,2.652519963253983e-05,0.07000628278155241,2.652519956614107e-05,0.16565619071905277,2.652519958033483e-05,2.652519963269833e-05,2.6525199449915982e-05,0.15760443065576363
69,Mr. Spaceship,Philip Kindred Dick,../data/gutenberg/Philip Kindred Dick___Mr. Spaceship.txt,1.6840687385468852e-05,1.684068743190312e-05,0.250000223730555,0.21341742298875319,1.6840687531016963e-05,1.684068744515732e-05,1.6840687420776184e-05,0.04814151854388215,0.0030052208366924227,1.6840687458895245e-05,0.08432449297467737,1.6840687508738126e-05,1.684068741250697e-05,0.09468654766232064,0.07272297316241846,1.6840687531837162e-05,1.684068744996833e-05,1.6840687452819007e-05,1.6840687514478028e-05,0.2334995118511571
70,The Pied Piper of Hamelin,Robert Browning,../data/gutenberg/Robert Browning___The Pied Piper of Hamelin.txt,0.12275073968664943,6.596306238753397e-05,6.59630619945793e-05,0.2648162560103131,0.13296138160105156,6.596306243417804e-05,6.596306232735971e-05,6.596306208244268e-05,0.10938471558322727,0.3624626568315244,6.596306244181853e-05,6.596306254835337e-05,6.596306207060474e-05,6.596306224367676e-05,6.59630617490103e-05,6.596306183676414e-05,6.596306221736457e-05,0.006700767416919359,6.596306193803587e-05,6.596306204334227e-05
71,Indiscretions of Archie,P G Wodehouse,../data/gutenberg/P G Wodehouse___Indiscretions of Archie.txt,0.0027659491766794855,0.0069081794849484525,0.01930976859701141,0.009993837827643792,0.004751100990941969,2.4950100423499415e-06,0.00823911018996126,0.026435599595371343,0.4389579868550962,0.039333957661716545,0.006229444289496272,0.005961609706489761,0.0065165285155189935,0.007835152685296635,0.015789034051611483,0.020992057731503408,0.03352255761158891,2.4950100384692936e-06,0.010454381674494138,0.33599875333454904
72,The Sea-Hawk,Rafael Sabatini,../data/gutenberg/Rafael Sabatini___The Sea-Hawk.txt,0.40778190296029626,0.011348019884473986,0.14392177313215856,0.06584578544569539,1.4125092134553985e-06,0.10505956015636243,0.18695852663321302,1.4125092117578189e-06,1.4125092121673421e-06,1.4125092095879968e-06,1.412509216095352e-06,0.026718366731934007,0.0014695479192516918,0.00016108531657701362,1.4125092156310096e-06,1.4125092155107936e-06,1.4125092116351761e-06,1.4125092123135887e-06,0.03810995186865635,0.012612767368463182
73,The Sea Lady,Herbert George Wells,../data/gutenberg/Herbert George Wells___The Sea Lady.txt,4.71787138352669e-06,0.005452982050154771,4.717871398227049e-06,0.13752526794582062,4.717871398675657e-06,4.7178713890926345e-06,4.717871404008255e-06,4.717871406155296e-06,0.045570347899895516,0.012595325507424893,0.007039219858855371,4.717871414626139e-06,4.7178713954542086e-06,4.717871401959471e-06,0.00992314840854816,0.04457639854442339,0.1971743121100813,4.7178714010124735e-06,4.717871382904535e-06,0.5400911010894204
74,The Disentanglers,Andrew Lang,../data/gutenberg/Andrew Lang___The Disentanglers.txt,0.014213834937706732,0.12427796931271849,0.02560523233459982,0.09468654331639403,0.00022513459955728396,0.007338211903599399,0.13980595743313526,0.01614203305659136,0.11105655890301397,0.02513145283393705,0.001518323215798613,0.005262901502971897,1.6672224475836122e-06,0.012812520447640073,0.011314328622973045,0.09847088848506495,0.1730998980891671,1.6672224465846742e-06,1.6672224452162358e-06,0.13903320933779154
75,The White Man's Foot,Grant Allen,../data/gutenberg/Grant Allen___The White Man's Foot.txt,0.07564687251439478,4.803997032567893e-06,0.14254628459310165,0.22349546014127947,0.0006584566703015946,4.803997029439844e-06,0.040886162046049515,0.005211309730453404,4.80399703804842e-06,0.025728332020022594,4.803997033137939e-06,4.803997025809165e-06,0.2099327385211852,0.022944465499429197,0.022844895427812522,4.803997039138719e-06,0.04058904342323127,0.007457552503062604,0.0233228560117218,0.15870674691575637
76,"History of Friedrich II of Prussia, Volume 7",Thomas Carlyle,"../data/gutenberg/Thomas Carlyle___History of Friedrich II of Prussia, Volume 7.txt",0.10948989605429844,0.006721143188088646,3.5594789736674758e-06,0.0006877220672317948,3.5594789726830846e-06,0.03201149610934084,0.115160761522935,3.559478978462785e-06,3.559478977446283e-06,0.024344431463137715,3.559478963750958e-06,0.10382688262421187,3.55947896803588e-06,0.04891075582353971,3.5594789661438725e-06,0.04371352586571053,0.08528198089870659,0.4296619580193338,0.00016097053168830867,3.559478976391212e-06
77,A Group of Noble Dames,Thomas Hardy,../data/gutenberg/Thomas Hardy___A Group of Noble Dames.txt,0.028036973352996424,0.12262762314429339,0.004821821720604591,2.5659448382304845e-06,0.001675234103298679,0.03885050549330423,0.23291223751085738,2.5659448346543563e-06,2.5659448398584183e-06,0.05547102184757051,2.5659448431446156e-06,2.5659448432530282e-06,0.04078840962834326,2.5659448428075126e-06,0.017864123115755238,2.5659448421691907e-06,0.2768548929135064,0.019556208780431114,2.5659448412123306e-06,0.16052042083031334
78,The Pink Fairy Book,Andrew Lang,../data/gutenberg/Andrew Lang___The Pink Fairy Book.txt,0.18178208543674432,2.1476741127164017e-06,2.147674117739968e-06,0.05614735441271759,2.147674110415363e-06,0.1342418927533239,2.147674118793385e-06,2.1476741196413137e-06,2.147674116985994e-06,0.6277943046113742,2.1476741114868584e-06,2.147674107748154e-06,2.147674120453639e-06,2.147674117334036e-06,2.1476741098808852e-06,2.147674106429644e-06,2.147674120951124e-06,2.147674122779411e-06,2.14767411473708e-06,2.1476741120517617e-06
79,"Four Pigeons, Captains All, Book 7",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Four Pigeons, Captains All, Book 7.txt",4.484305074337154e-05,4.484305034530555e-05,4.484305008319338e-05,4.4843050327526344e-05,4.484305007562251e-05,4.484305100646385e-05,4.4843050134744525e-05,0.017992483916997842,0.9812003411786258,4.484305054603484e-05,4.4843050023780864e-05,4.484305010952645e-05,4.484305013239515e-05,4.4843050351299076e-05,4.48430499314534e-05,4.4843050029236305e-05,4.484305034604473e-05,4.4843050068395926e-05,4.48430500951948e-05,4.484305002673959e-05
80,Dave Porter on Cave Island,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___Dave Porter on Cave Island.txt,3.0816641677722376e-06,3.081664174445914e-06,0.0019907692473451555,0.08202348847162948,0.002173893975716345,0.011188952335594101,2.6785769560256098e-05,0.8838331207085334,0.0002185200243982413,0.004346626070039081,3.081664177507534e-06,3.0816641725200817e-06,0.003227953192117942,0.010939073563285356,3.081664189892828e-06,3.081664181573624e-06,3.08166417540158e-06,3.081664190007225e-06,3.081664172218364e-06,3.0816641794868168e-06
81,I and My Chimney,Herman Melville,../data/gutenberg/Herman Melville___I and My Chimney.txt,0.02353545730508176,0.04996039929407413,1.4509576642596802e-05,0.07044225578255799,1.4509576682528024e-05,1.450957664754287e-05,0.2913319266390782,1.4509576626231582e-05,0.0776038480138592,0.07056974681352872,0.06863124191553145,0.0010195465419278996,0.02023558597565315,1.4509576628990592e-05,0.02937171409874677,1.4509576665587856e-05,1.450957668238139e-05,0.25066585354978477,0.028042079001337736,0.01848877803226244
82,Their Wedding Journey,William Dean Howells,../data/gutenberg/William Dean Howells___Their Wedding Journey.txt,0.0020799843767471456,2.203225575056477e-06,0.0139330543977839,0.07872884589142509,0.08543422307389383,2.2032255758778582e-06,0.05152549515503991,0.011615227441709246,2.203225576563235e-06,0.044585679625418186,2.2032255759044085e-06,2.203225574452551e-06,0.057587782041436684,0.018754273163849984,2.2032255708456867e-06,2.20322557321518e-06,0.002170053561435343,0.17731493291482225,2.2032255742609723e-06,0.45625282255184235
