,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
71,Indiscretions of Archie,P G Wodehouse,../data/gutenberg/P G Wodehouse___Indiscretions of Archie.txt,0.0493757217388316,0.003103726453754029,0.02390474058691978,0.020153812021561145,0.022439580685658378,0.0,0.0,0.0,0.0061995134946644,0.005440797144211663,0.013750695293933008,0.0034079434157624823,0.1026781367875602,0.0,0.0030389526093171507,0.0,0.016769343049549287,0.03377952225459052,0.002269785991510765,0.006727720247658183
72,The Sea-Hawk,Rafael Sabatini,../data/gutenberg/Rafael Sabatini___The Sea-Hawk.txt,0.038763307733437606,0.11981141896341144,0.0,0.0,0.12175253552316175,0.0,0.03192575596026157,0.0007414866307037262,0.0,0.014627990650083193,0.0,0.00040105700596019205,0.0,0.0,0.0,0.0,0.017748837223604087,0.0,0.0,0.0
73,The Sea Lady,Herbert George Wells,../data/gutenberg/Herbert George Wells___The Sea Lady.txt,0.01509603282724589,0.0,0.014687785404458769,0.07264498519455131,0.0007141449041416324,0.0,0.0024611488749618207,0.004992009977919212,0.005284768336816745,0.0,0.005215117914843098,0.0,0.0050022197832239965,0.0,0.006088738468140314,0.0,0.00044990210254110074,0.038547025278448714,0.0,0.0006953797584479206
74,The Disentanglers,Andrew Lang,../data/gutenberg/Andrew Lang___The Disentanglers.txt,0.026720430712515623,0.0021006263496439934,0.02231558898684601,0.06568718623533752,0.06880265398756635,0.0,0.026015168433287102,0.0,0.007288774921165483,0.0,0.02124802100821927,0.0020168629926226966,0.00904053172529999,0.015089897689798073,0.0041080184937090335,0.0065346601448068205,0.001819315416354874,0.14531987427769077,0.004893703177253646,0.0282888918736568
75,The White Man's Foot,Grant Allen,../data/gutenberg/Grant Allen___The White Man's Foot.txt,0.06301141060591087,0.024001108642170175,0.0,0.00046874968889077924,0.0,0.0,0.014134127208318746,0.012097045446075046,0.008941045647938975,0.00348029593160036,0.014675903359332438,0.011084699828125297,0.013225901205938558,0.007065159633634095,0.01601741946871719,0.043612114476405714,0.0,0.011063892410165203,0.0,0.0
76,"History of Friedrich II of Prussia, Volume 7",Thomas Carlyle,"../data/gutenberg/Thomas Carlyle___History of Friedrich II of Prussia, Volume 7.txt",0.0,0.0023571602684631984,0.0,0.0,0.0,0.00035537319291085426,0.002304469530391184,0.002283823988880733,0.003061776274215398,0.007864625988648245,0.00135525783959389,0.0,0.0,0.056298651561690144,0.0,0.0014520800596452678,0.0009524747287033963,0.00765709992446425,0.3697280483934897,4.955166078662264e-05
77,A Group of Noble Dames,Thomas Hardy,../data/gutenberg/Thomas Hardy___A Group of Noble Dames.txt,0.05281792676025065,0.00129017659261251,0.010812875675419624,0.03636861500625282,0.11080649128859953,0.0,0.0,0.0,0.014142253004589014,0.004116633488260089,0.010741345058486281,0.005491473095730306,0.0,0.0422871596370579,0.0,0.009043399951333625,0.0,0.03363848862951983,0.0,0.0
78,The Pink Fairy Book,Andrew Lang,../data/gutenberg/Andrew Lang___The Pink Fairy Book.txt,0.024370963528442372,0.0,0.0,0.0007284093480439843,0.0,0.0,0.0,0.005958687924073594,0.035868474729061635,0.0,0.0,0.0,0.025559030577055032,0.271316342571914,0.006700047738642302,0.03347125138763026,0.025290459972355375,0.01501554487029997,0.0,0.0
79,"Four Pigeons, Captains All, Book 7",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Four Pigeons, Captains All, Book 7.txt",0.0,0.0,0.0,0.002526342104212468,0.012793418722360705,0.36717896725904486,0.0,0.012620773458340675,0.0,0.0,0.0,0.0,0.005965467759531116,0.0,0.0,0.0,0.03169975839749147,0.0,0.0,0.00025786395003379463
80,Dave Porter on Cave Island,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___Dave Porter on Cave Island.txt,0.01899075407427765,0.0,0.0,0.0011493925652591914,0.0,0.0,0.0588712362803002,0.027942984827842212,0.0,0.0,0.0,0.0,0.05969181530863177,0.01159355982342828,0.0,0.004809094367782965,0.008647950728197788,0.0,0.0,0.00019392697757077384
81,I and My Chimney,Herman Melville,../data/gutenberg/Herman Melville___I and My Chimney.txt,0.013769008426611981,0.0,0.008770065578100629,0.00035867996807989087,0.037774861433063266,0.0,0.0018942034072552281,0.0004225801520779703,0.02183191554422088,0.0,0.008505813172991511,0.0,0.0024941673967322866,0.0,0.0020706119024688765,0.008906016722261701,0.004686133380058383,0.0,0.0062446788284253275,0.0013966939824953202
82,Their Wedding Journey,William Dean Howells,../data/gutenberg/William Dean Howells___Their Wedding Journey.txt,0.022173005098875986,0.0,0.03592651036562201,0.011094357823576642,0.0,0.0,0.01505894334769483,0.003183999657360816,0.03584047145690255,0.0,0.0,0.010626259435242133,0.02633265835676945,0.0,0.0,0.025281526806249503,0.0,0.012757241272227266,0.015069900182477718,0.004114012224713069
83,Marco Paul's Voyages and Travels; Vermont,Jacob Abbott,../data/gutenberg/Jacob Abbott___Marco Paul's Voyages and Travels; Vermont.txt,0.0,0.0,0.0018060763873416377,0.0,0.005177862198721156,0.0,0.020406547158890034,0.0,0.0030312179970310603,0.0,0.0021191819249333542,0.0017970483658798387,0.010544133521451669,0.0,0.011671810740128748,0.04071542064913028,0.0,0.0032099664330245896,0.0,0.0
84,May Flowers,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___May Flowers.txt,0.0,0.0010628294389522272,0.0,0.04290979007273148,0.0,0.002139553651546508,0.0,0.0,0.018105333370830614,0.0032147683737295462,0.0,1.3082981833014716e-05,0.06789026191058681,0.001471989472143728,0.02436134840924506,0.0,0.01105865768415661,0.10401999727097647,0.009084965567448047,0.0
85,Back to Methuselah,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Back to Methuselah.txt,0.010338773259185793,0.0028657208225754153,0.08046754411718998,0.019287598137784048,0.019791118382429845,0.0,0.0,0.0,0.0181994062924142,0.049864005425478024,0.07003074931416042,0.010730658209482947,0.01843923829528569,0.017463888709507762,0.0016337625805035116,0.0,0.0,0.006235529641770014,0.009616024212918201,0.0
86,The Job,Sinclair Lewis,../data/gutenberg/Sinclair Lewis___The Job.txt,0.00199620337899491,0.0,0.053499731338546117,0.07206318766453218,0.0,0.0,0.0,0.0,0.017921606508189,0.009366433904096801,0.0,0.0,0.10067542482499586,0.005064834063430028,0.0,0.0,0.0,0.046836671822348255,0.0,0.008072470769633296
87,A Kidnapped Santa Claus,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___A Kidnapped Santa Claus.txt,0.009991495733961617,0.0,0.0,0.0,0.0,0.0,0.0,0.0022792371219984456,0.012214009462462639,0.0018684127431688687,0.0,0.00552383707961722,0.0016582048182682842,0.010400499105687674,0.0027724411279220406,0.0209753133502623,0.028879817992944572,0.004883215780416657,0.0,0.0
88,Mariposilla,Mary Stewart Daggett,../data/gutenberg/Mary Stewart Daggett___Mariposilla.txt,0.044661544188879174,3.507142700317786e-05,0.02779678544664823,0.09137817465611421,0.0,0.0,0.0,0.0,0.04652239495046914,0.006916957848204071,0.0,0.0,0.004061599582932509,0.012021274098315549,0.0008012477974496042,0.013219114684883078,0.0,0.04714478947611653,0.0,0.0
89,Finger Prints,Sir Francis Galton,../data/gutenberg/Sir Francis Galton___Finger Prints.txt,0.0146739078405523,0.0,0.030472049186338217,0.0,0.006528957340678366,0.0,0.0003670032251569781,0.0,0.002461810038728386,0.0,0.07720002914883323,0.0024137585465103055,0.006471664503296399,0.0,0.011191296931693153,0.005560232716962592,0.0,0.0,0.0008417578483920499,0.006795107874465711
90,"Following the Equator, Complete",Mark Twain,"../data/gutenberg/Mark Twain___Following the Equator, Complete.txt",0.0,0.0,0.08867507690190089,0.01331157851963129,0.0061641461058485,0.0,0.040245059685839454,0.0,0.036580026288632474,0.03422431261780513,0.023116692217043378,0.07735814107182608,0.0550091152503518,0.02402283469058947,0.002964244296704678,0.07225440167851657,0.0,0.0,0.02196954591812681,0.006661319922682079
91,A Prairie Courtship,Harold Bindloss,../data/gutenberg/Harold Bindloss___A Prairie Courtship.txt,0.05200020302977376,0.0,0.006130293955302562,0.060279829250368004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00225643115360987,0.07012825451242685,0.0,0.0,0.0764288015085922,0.0,0.020931156414622856,0.0,0.002010849137388375
92,Men's Wives,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___Men's Wives.txt,0.0032763131420845653,0.0,0.010698418291359695,0.10071065274060306,0.10900325050600246,0.004191891405477001,0.027655394655308377,0.006807856043071575,0.014721361021069775,0.0,0.0,0.0,0.007447085328846931,0.0,0.0,0.0,0.0,0.03294600059497336,0.023890563840828084,0.0
93,David Copperfield,Charles Dickens,../data/gutenberg/Charles Dickens___David Copperfield.txt,0.04258432740842504,0.0,0.008474267850344297,0.08580669728031551,0.06008482193242083,0.0005403604446202118,0.0103553256151499,0.05816917648009314,0.017617901492888555,0.0,0.010771276914091956,0.0,0.0011723684609430927,0.0,0.0,0.002809046736387474,0.0029579619718580743,0.14540457881947533,0.0,0.0
94,Modern Broods,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___Modern Broods.txt,0.01414646574598625,0.0036076701347052026,0.0204987119185604,0.040444517543060735,0.028667648854037636,0.0,0.01888138747835574,0.008755844522771583,0.014921248480295284,0.006541191684737541,0.0017839826081424276,0.0,0.0,0.004218539023665798,0.0,0.007942905301384083,0.0,0.09805217240425142,0.0,0.0
95,The Caged Lion,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___The Caged Lion.txt,0.014367926207721501,0.029828971843294638,0.0,0.0,0.16180141753517405,0.0,0.0,0.0,0.00501219432125074,0.007027916933480518,0.0,0.0,0.0,0.1875350360695424,0.0008579149046424287,0.0019435401705134618,0.0,0.006946882644011764,0.0,0.0
96,"The Works of Robert Louis Stevenson - Swanston Edition, Volume 9",Robert Louis Stevenson,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 9.txt",0.005844559750667438,0.0,0.15700260662156199,0.037825094792659816,0.050170969097070396,0.0032464407681007433,0.06660392864106326,0.003312075510651189,0.04898106149924075,0.006414964344963844,0.0032358748324948887,0.0027846844451046306,0.01019176105743869,0.011758350025424587,0.013340660801356785,0.010950308534303422,0.0,0.027485576028479102,0.020168161044176312,0.007465289024489836
97,The Secret Adversary,Agatha Christie,../data/gutenberg/Agatha Christie___The Secret Adversary.txt,0.019193822067548157,0.0,0.0,0.02447197995927935,0.03220027359687092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02573682187323891,0.0,0.00506568665184541,0.0,0.051336521544286584,0.02911160963311998,0.0003977525715501267,0.005429870610055236
98,Love Among the Chickens,P G Wodehouse,../data/gutenberg/P G Wodehouse___Love Among the Chickens.txt,0.023942958982970355,0.0,0.006613382938564884,0.06145906106185901,0.06959323652868235,0.007290951134550816,0.00846095843402736,0.020131069594990184,0.011313368976642877,0.0,0.0289531768071313,0.0048225668587228735,0.060206874055098024,0.0,0.006675902052237362,0.0027755744415773197,0.006857803415386849,0.021762759234135908,0.0,0.008429285547998539
99,Aunt Charlotte's Stories of Greek History,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___Aunt Charlotte's Stories of Greek History.txt,0.0,0.001355101851835415,0.027040422406308762,0.0,0.0,0.0,0.01801817886730224,0.0,0.022406580539926155,0.05658830265784723,0.0,0.05921002212511597,0.0,0.12761965851405654,0.0,0.006656376104317666,0.0,0.00014237332151713087,0.0,0.0
100,"Byron's Poetical Works, Vol. 1",Lord Byron,"../data/gutenberg/Lord Byron___Byron's Poetical Works, Vol. 1.txt",0.0,0.13088036470495,0.07672748440593011,0.0013707826444292292,0.031285285356296176,0.0,0.0,0.0,0.013279862275499805,0.0,0.0,0.0,0.0,0.007091689180237974,0.003953277878078981,0.0,0.0006315130719630446,0.0026315335502221262,0.0,0.0
101,Mortal Coils,Aldous Huxley,../data/gutenberg/Aldous Huxley___Mortal Coils.txt,0.03889238276377604,0.0,0.021134995899367466,0.05998030001133719,0.012398263208086993,0.00023866133357694014,0.0,0.0,0.03374755670653556,0.027115032162335077,0.0037814975838658532,0.0,0.025110428814888057,0.0,0.003527887579991547,0.0,0.0,0.09097571202718753,0.005412570223577071,0.002311124535653476
102,Charles I,Jacob Abbott,../data/gutenberg/Jacob Abbott___Charles I.txt,0.0,0.0,0.04779771971683998,0.0,0.019128175933390917,0.0,0.0,0.0,0.0,0.0,0.0,0.020926264045559743,0.0,0.30733021203524863,0.0,0.0,0.0,0.0,0.0002259524164734509,0.0
103,Peter and Wendy,James Matthew Barrie,../data/gutenberg/James Matthew Barrie___Peter and Wendy.txt,0.023441894833732203,0.0019394337588973572,0.0,0.023711404509332783,0.0028738931419166327,0.0,0.03341149334172988,0.004083575138702596,0.007141012778129822,0.00180452944174355,0.0,0.0,0.0,0.005585682085914828,0.006196511451012611,0.0,0.25538447672094516,0.0062776394761684135,0.0,0.0009411344608209421
104,The Defenders,Philip Kindred Dick,../data/gutenberg/Philip Kindred Dick___The Defenders.txt,0.01178837208464328,0.0,0.005138257067374774,0.0,0.0,0.0,0.0,0.0030466010283450953,0.007986077040805029,0.001889144685232266,0.016444657659450326,0.04738829812011283,0.022391511501208758,0.0,0.004804504585365969,0.003508740280659776,0.0,0.0007832634838074302,0.0,0.002858224554840861
105,A Visit to Three Fronts,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___A Visit to Three Fronts.txt,0.005940773409047471,0.0,0.011728593494158954,0.0,0.0,0.0,0.0,0.0,0.027360668274609982,0.0,0.007916887341530888,0.1721822289366934,0.004355749616112337,0.0,0.0,0.0,0.0009593683018667709,0.0,0.08790320575776286,0.01155198891507146
106,Captain Brassbound's Conversion,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Captain Brassbound's Conversion.txt,0.0,0.006596442577082288,0.0,0.0019295627643930741,0.09759937475653818,0.0071597454638336255,0.04565124881214157,0.0009965723594513426,0.0,0.0,0.0,0.0028429964334019653,0.011123708343201326,0.0,0.0,0.0,0.002071895923920199,0.0,0.0,0.0
107,The Rover Boys on the Farm,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys on the Farm.txt,0.0013735784895765853,0.0,0.0038883136984687833,0.004542160919188487,0.0,0.0007198212137651354,0.0040509992971820945,0.4251709451001373,0.0018358402643862003,0.0,0.0,0.0,0.007849077907580418,0.0,0.0017436917679974108,0.009148951486211691,0.01166749995340497,0.0007345135156095213,0.002099021060964875,0.0007889157755006671
108,The Gold Bat,P G Wodehouse,../data/gutenberg/P G Wodehouse___The Gold Bat.txt,0.02498987366332115,0.0,0.03211755385737121,0.006704443783906379,0.03500574961451525,0.0,0.01096295765850621,0.004412368571275868,0.0013093854596950946,0.0,0.015988039672349425,0.0,0.06615629550104075,0.0,0.002833031833630514,0.0,0.010528090790435863,0.0,0.0,0.011185603596247718
109,Down the Slope,James Otis,../data/gutenberg/James Otis___Down the Slope.txt,0.007752480741013976,0.0,0.0008978504930973011,0.009827284112073688,0.0017127768218766733,0.022132921892788798,0.0,0.08384084083445124,0.0,0.0,0.0016382821935285485,0.009495721099704691,0.03193182520342895,0.0,0.0012333732347292604,0.02688513581242309,0.00030942349810409293,0.006244229089432843,0.0,0.0
110,The Zeppelin's Passenger,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Zeppelin's Passenger.txt,0.06091087046298548,0.0,0.0,0.004324655975094149,0.08664725554729318,0.0,0.01838523409466,0.0383508939687262,0.0,0.0,0.0,0.0011295229169744501,0.013497953705947346,4.890094983252018e-05,0.0,0.0,0.026355939738151517,0.0011755850751196248,0.0,0.0
111,End of the Tether,Joseph Conrad,../data/gutenberg/Joseph Conrad___End of the Tether.txt,0.028928016946011294,0.0,0.0022960167453168014,0.0015217900900062074,0.0033479166556650572,0.0,0.13766895188380124,0.0,0.014086250215959481,0.0035605677638782867,0.0007803781461022044,0.0,0.019794995886802082,0.0,0.0,0.0,0.0,0.001407354539951098,0.0,0.0
112,O'Flaherty V. C,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___O'Flaherty V. C.txt,0.0,0.0,0.0,0.09490671262925937,0.1711494769576133,0.0,0.0,0.0,0.0,0.03688287732340497,0.0,0.030206569884595618,0.005913321180028172,0.025942000268986798,0.0,0.0,0.007990603985701917,0.0,0.006210049756242293,0.0
113,Falk,Joseph Conrad,../data/gutenberg/Joseph Conrad___Falk.txt,0.04742903335133694,0.0,0.011104787228855433,0.041284634418250414,0.0,0.0,0.14301118138053898,0.0,0.009033996669527995,0.0,0.006843249988640213,0.0,0.044807141015804706,0.0,0.0,0.0,0.0,0.01761626098270122,0.0,0.0
114,Armadale,Wilkie Collins,../data/gutenberg/Wilkie Collins___Armadale.txt,0.04702286173612586,0.0,0.011066639538554437,0.04064529118964675,0.03834147707238314,0.0,0.013761468637470752,0.0,0.0,0.0,0.002953772997833578,0.0047608191381568205,0.0,0.0,0.0009014318600944145,0.001837332042759003,0.0,0.06049057849157493,0.0,0.008747299482644473
115,Grass of Parnassus,Andrew Lang,../data/gutenberg/Andrew Lang___Grass of Parnassus.txt,0.0,0.1838571738180593,0.0,0.0,0.0,0.0,0.0,0.0,0.10635968914895436,0.014019655405584574,0.0,0.0,0.0,0.0,0.001672069039757022,0.0,0.0,0.0,0.0,0.0
116,Jack and Jill,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___Jack and Jill.txt,0.006210761728455454,0.0017420974277963831,0.0,0.04578789991346106,0.0,0.0005295403902683256,0.015862472951206456,0.013239270034221463,0.030499206665887867,0.00010367647026286528,0.0,0.0,0.05005596839812862,0.010960878025848188,0.0018489599554391263,0.0132514252475601,0.020225311200476475,0.07484743773732845,0.0,0.0
117,Short Stories and Essays,William Dean Howells,../data/gutenberg/William Dean Howells___Short Stories and Essays.txt,0.0,0.0,0.15739610980135962,0.008314544309688147,0.0,0.0,0.011184670887564646,0.0,0.04683572779366305,0.0,0.0,0.005101180766997975,0.051815130720556796,0.0,0.0028723491992155904,0.01577704525045803,0.0,0.00859294577146612,0.013452902968524237,0.030172789532742415
118,Chasing the Sun,R M Ballantyne,../data/gutenberg/R M Ballantyne___Chasing the Sun.txt,0.008584435871735286,0.0016766497405439657,0.0022335011953708286,0.0002854080298836842,0.0017721530214879,0.020323558256899063,0.031193051889146953,0.09591204513767783,0.016088263861303333,0.001517022893148546,0.00569119747557586,0.0,0.0,0.0027470843544205583,0.0,0.0476702288792534,0.0019485356221538954,0.010915721864176966,0.0034969788323570886,0.0
119,Child of Storm,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Child of Storm.txt,0.07432154526395486,0.004635720989459177,0.0,0.0,0.0,0.0,0.0,0.002630957005888392,0.010208155305685874,0.013742576526384517,0.0,0.03383669493348617,0.0054838851055534705,0.17423615781020121,0.0,0.09378121169186641,0.0,0.0,0.0,0.0
